load,method,user0_tat,user1_tat,user2_tat,user3_tat,user4_tat,user5_tat,user6_tat,user7_tat,user8_tat,user9_tat,user10_tat,user11_tat,user12_tat,user13_tat,user14_tat,user15_tat,user16_tat,user17_tat,run_id,avg_tat,tier_low_tat,tier_mid_tat,tier_high_tat,tier9_tat
0.1,FCFS,0.0,0.0,0.0,191.9765925843876,1053.7083791219957,1179.9941758659916,838.4287382816914,805.1544897932545,1151.1324599440818,0.0,0.0,22.286264397916057,996.7824586181584,493.2444155814246,1095.2174795230185,509.5111886148285,921.518212448937,816.4195131222249,0,559.7430204387728,22.286264397916057,835.1539168824961,840.3607670341697,983.7759865331534
0.1,No Sharing,3214.7651006711385,1080.0450958286528,469.3777560019517,908.84057882068,3978.068050186482,6999.783666455292,2993.248109915801,1180.2743333977576,1156.6688681872654,3214.7651006711403,1080.0450958286235,340.507040168804,4794.642015972328,1756.9687773664418,3961.941704620144,999.0346161726876,2004.3941876594968,989.5162602095955,0,2284.6047976741265,1566.5841981950518,3733.3741322368946,1553.8560625904338,1073.0925641984304
0.1,Owner Priority,30.720882503897883,30.720882503854227,30.720882503854227,191.9765925843876,1053.7083791219957,1233.9402061352466,838.4287382816914,780.2878448577532,1151.1324599440818,30.720882503781468,30.720882503839675,22.286264397916057,996.7824586181584,493.2444155814246,1095.2174795230185,509.5111886148285,921.295236475114,818.3412429029836,0,569.9864955309904,29.31511281952392,844.1449219273719,836.4994518460753,984.7368514235327
0.1,Preemptive,30.720882503839675,30.72088250384695,30.720882503854227,191.9765925843876,1053.7083791219957,1233.9402061352466,838.4287382816914,780.2878448577532,1151.1324599440818,30.720882503839675,41.115879828328616,22.286264397916057,996.7824586181584,493.2444155814246,1095.2174795230185,509.5111886148285,950.661316238979,815.6756040386618,0,572.0473532101029,31.0476123736042,844.1449219273719,840.9495253293326,983.4040319913718
0.2,FCFS,15.181437652710883,1452.8476587726418,0.0,1363.4343753520502,427.1166815255582,610.0549163712567,798.7260864024705,467.20840589914513,1118.3305431757874,478.4401184703329,43.98315317569359,135.36234200680775,646.5244807395429,95.52857289697222,655.8186743700817,589.5055252762235,1280.6018741710177,427.6980656113767,0,589.2423839927594,425.16294201563744,633.0796168759103,780.3450834226701,773.014304393582
0.2,No Sharing,1588.650844839336,50728.33667402814,469.3777560019589,10062.163199320688,2358.801399579908,1437.1290211357652,1583.3724761447163,522.7154599889559,1496.5784894656097,37408.23745086837,1546.3028733153842,2068.1721083489856,3109.859541474907,458.9755423472441,1678.235754472449,1395.2057346258985,3554.384313163568,411.5327813077832,0,6771.001745579426,15634.84628456703,3184.1940763884936,1493.9648757827554,954.0556353866964
0.2,Owner Priority,15.181437652710883,1452.8476587726418,41.115879828328616,1363.4343753520502,473.6318697024634,584.4340680523577,780.7530894137075,441.7511903219,1134.34431987823,478.4401184703329,43.98315317569359,135.36234200680775,646.5244807395429,95.52857289697222,695.6140420196028,589.5055252762235,1280.6018741710177,427.6980656113767,0,593.3751146301089,361.1550983177526,643.1945681271649,775.7756774454092,781.0211927448033
0.2,Preemptive,15.181437652710883,1442.920556370671,41.11587982832589,1343.342699710581,1745.0969410325513,584.4340680523577,810.5853089298334,426.4224942153531,1086.6407887447658,478.4401184703329,43.98315317569359,135.36234200680775,646.5244807395429,97.31825524571104,695.6140420196028,626.3133407189862,1292.9788569059217,423.7031805046797,0,663.1098857958016,359.500581250757,852.0550811333911,777.7739950032568,755.1719846247228
0.3,FCFS,0.0,25.23633875296764,275.7827970968683,781.7899177192684,247.46695799665804,1200.2954573940256,455.98409561321074,736.7547222992895,897.2534248242595,0.0,21.40879975695861,139.4550593582317,1263.0979255356565,1094.2630888509616,1039.623883684251,542.3885908979208,645.4048160041641,796.3962383557266,0,564.5890063411343,115.47074874125656,937.7562051968035,679.0303146657619,846.824831589993
0.3,No Sharing,3214.765100671153,887.2265926409964,2807.3532440603503,5069.308556161156,752.0674977995282,4791.434827739442,964.6139583565453,1102.4646948758643,1770.5509176422936,3214.7651006711385,435.65821376895474,2130.703856456268,15307.49491899118,4913.180688227164,3194.6453483317864,1439.7282055757146,938.0209123072768,874.5008479665056,0,2989.3601934579624,2115.078684711477,5671.3553062083765,1181.6465894540331,1322.5258828043995
